0-9 y/o % of total pop,10-19 y/o % of total pop,20-29 y/o % of total pop,30-39 y/o % of total pop,40-49 y/o % of total pop,50-59 y/o % of total pop,60-69 y/o % of total pop,70-79 y/o % of total pop,80+ y/o % of total pop,% White-alone,% Black-alone,% NA/AI-alone,% Asian-alone,% Hawaiian/PI-alone,% Two or more races,POP_ESTIMATE_2018,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_birth_2018,R_death_2018,R_NATURAL_INC_2018,R_INTERNATIONAL_MIG_2018,R_DOMESTIC_MIG_2018,R_NET_MIG_2018,Percent of adults with less than a high school diploma 2014-18,Percent of adults with a high school diploma only 2014-18,Percent of adults completing some college or associate's degree 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,POVALL_2018,PCTPOVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,Civilian_labor_force_2018,Unemployment_rate_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),Active Primary Care Physicians per 100000 Population 2018 (AAMC),Active Patient Care Primary Care Physicians per 100000 Population 2018 (AAMC),Active General Surgeons per 100000 Population 2018 (AAMC),Active Patient Care General Surgeons per 100000 Population 2018 (AAMC),Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),ICU Beds_x,anycondition_prevalence,Obesity_prevalence,Heart disease_prevalence,COPD_prevalence,diabetes_prevalence,CKD_prevalence,Urban_rural_code,state__Alaska,state__Arizona,state__Arkansas,state__California,state__Colorado,state__Connecticut,state__Delaware,state__Florida,state__Georgia,state__Hawaii,state__Idaho,state__Illinois,state__Indiana,state__Iowa,state__Kansas,state__Kentucky,state__Louisiana,state__Maine,state__Maryland,state__Massachusetts,state__Michigan,state__Minnesota,state__Mississippi,state__Missouri,state__Montana,state__Nebraska,state__Nevada,state__New Hampshire,state__New Jersey,state__New Mexico,state__New York,state__North Carolina,state__North Dakota,state__Ohio,state__Oklahoma,state__Oregon,state__Pennsylvania,state__Rhode Island,state__South Carolina,state__South Dakota,state__Tennessee,state__Texas,state__Utah,state__Vermont,state__Virginia,state__Washington,state__West Virginia,state__Wisconsin,state__Wyoming
13.35740072,13.35740072,10.10830325,13.35740072,9.386281588,14.07942238,13.71841155,6.137184116,6.498194946,95.66787004,0.0,1.444043321,0.0,0.36101083,2.527075812,277,-12,0,10.6,0.0,10.6,0.0,-53.0,-53.0,14.5,37.7,29.6,18.2,38,13.7,15.7,14.0,57925,214,2.8,57925,95.5,199.9,72.9,66.5,6.2,5.4,0.095544381,0.056390486,0.005047446,0.10480929,0.092764908,0.327147819,0,45.1,33.0,8.3,8.0,12.0,3.2,6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
8.519616788,8.588047445,9.523266423,12.14644161,9.774178832,13.60629562,19.93613139,12.68248175,5.223540146,96.20209854,0.44479927,0.764142336,0.650091241,0.011405109,1.927463504,8768,380,163,7.8,9.1,-1.3,14.5,31.0,45.5,4.7,33.8,32.7,28.9,801,9.2,14.6,13.5,53031,4488,3.5,53031,96.0,236.2,91.5,88.0,9.8,9.4,4.15989005,3.227216289,0.462210006,2.839290034,4.844951309,9.508320115,0,34.8,27.8,8.3,7.1,11.2,3.3,6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14.74388205,13.58869129,10.22951816,11.09591123,10.53351573,14.22708618,12.87429701,7.782337741,4.924760602,78.70497036,1.459188326,13.52789178,3.03997568,0.0,3.267973856,6579,39,164,12.7,7.8,4.9,4.7,-3.5,1.2,9.4,32.8,36.8,21.0,644,9.9,11.4,10.9,57392,4012,3.0,57392,100.6,219.1,92.8,84.8,9.2,8.6,3.527254076,3.012707499,0.425060216,2.527989708,4.034343457,7.143994514,0,44.5,35.2,8.4,6.8,11.5,3.3,6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
12.69831156,12.08028034,17.99936285,17.47053202,13.61580121,10.04778592,7.741318891,5.122650526,3.223956674,91.30296273,5.237336731,0.911118191,1.529149411,0.070086015,0.949346926,15695,400,3133,12.5,6.2,6.3,6.0,13.5,19.5,36.1,27.6,25.5,10.8,2693,21.5,21.9,21.7,45341,9126,2.1,45341,74.8,199.9,72.9,66.5,6.2,5.4,5.413606686,3.195121603,0.285991545,5.938562486,5.256119946,18.53640803,0,48.4,39.0,6.7,5.7,13.7,3.1,5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
7.738004801,16.92242244,24.9870856,11.15956121,9.763286639,10.70375885,10.36190708,5.568385548,2.795587833,90.84900787,2.873074235,0.358564526,3.564374487,0.030386824,2.324592057,65818,-846,9543,7.8,7.4,0.3,3.8,-17.1,-13.3,10.4,34.9,25.0,29.7,17237,30.7,26.8,24.3,40416,27741,5.8,40416,72.0,248.6,93.7,83.7,8.3,7.1,34.00289783,12.58991216,1.092326905,44.51513665,30.43875901,128.2752142,0,42.0,33.4,6.9,8.8,10.3,2.8,5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11.47182707,11.98839704,11.81753159,11.69832313,11.87713582,15.2467615,13.40035498,8.579035206,3.920633659,84.67906435,9.887679144,0.749688734,1.739118917,0.072849612,2.871599248,75498,419,3791,11.1,10.3,0.8,2.8,2.0,4.8,13.8,33.6,29.4,23.2,11834,16.2,24.4,23.3,51985,35947,4.1,51985,76.8,304.1,112.9,94.8,10.2,7.4,48.72045315,34.35659265,0.64131276,80.04819517,25.03437764,188.9477379,10,49.5,37.5,8.5,9.5,12.6,3.4,6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8.666117604,14.61573542,26.90362586,11.86111886,9.683698959,9.89674442,9.639456292,5.584785968,3.148716622,86.36577115,3.631302028,0.315824581,7.047516625,0.065343017,2.5742426,146917,197,15007,8.6,6.4,2.3,5.4,-6.4,-1.0,7.8,21.9,24.7,45.6,28177,21.4,14.2,12.6,48883,69690,3.6,48883,87.7,212.0,80.3,74.4,6.5,6.1,75.80897336,18.55157327,2.897997244,57.76235416,72.95488516,191.1360909,38,33.9,27.1,5.8,7.1,9.2,2.5,4,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9.115281501,12.60053619,10.9153581,8.617387974,11.83454615,15.54959786,14.86020682,10.14936806,6.35771735,55.30448104,42.12945232,0.497893527,0.459594025,0.0,1.608579088,2611,15,0,8.1,5.8,2.3,0.0,3.1,3.1,22.5,44.8,21.0,11.7,592,22.7,34.4,33.9,38187,1001,6.3,38187,65.1,202.9,79.1,71.9,7.0,6.1,1.195113349,0.82578237,0.035989914,1.235570977,0.8466317,3.174062204,0,54.8,37.8,11.3,12.0,19.9,4.8,6,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
17.08970168,16.10300033,12.87418488,13.95416503,11.01032057,10.54991699,9.631677136,5.754188988,3.032844404,94.4349359,0.73168227,1.299056943,1.174970476,0.136922998,2.22243141,116854,2162,1242,16.4,7.3,9.1,0.5,9.0,9.6,8.3,26.1,35.5,30.1,12262,10.6,13.2,11.9,60444,55403,2.4,60444,108.9,181.6,73.9,68.9,5.8,5.5,45.83011365,41.16716604,2.997609177,25.912666,61.41768137,92.9258845,35,40.1,30.9,6.2,6.1,10.3,2.7,4,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12.37948876,13.59766405,13.82408688,11.59366836,11.57420214,13.39890374,12.35694893,7.325444393,3.949592746,59.00414938,37.75421341,0.350391886,1.147482199,0.043030582,1.700732544,97605,19,4421,12.1,10.5,1.6,0.8,-2.2,-1.4,11.7,34.5,27.9,25.9,16631,17.8,28.9,24.9,46651,48664,3.8,46651,89.1,225.8,85.1,77.8,8.1,7.4,82.87041526,17.18537491,1.657984996,51.7147146,35.84131043,145.6575862,76,52.6,39.1,8.7,9.5,15.0,3.5,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
11.64223156,13.34252992,12.21006705,12.19883866,11.12091367,12.58862404,13.10512977,8.00583876,5.78582657,92.69192519,3.349266947,0.874210003,0.546982772,0.060954092,2.476660999,62342,-346,3115,10.4,11.2,-0.8,0.4,-5.1,-4.7,12.1,27.9,39.4,20.5,7266,12.3,15.4,13.1,49341,29916,3.6,49341,84.9,206.5,88.0,80.5,6.8,6.3,35.15898616,17.81502831,2.976308816,25.80181384,38.30659333,81.64507566,20,46.2,37.1,8.4,8.7,13.1,3.3,5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12.43617797,20.0948213,13.71261853,12.69146608,13.3114515,13.78555799,7.549234136,4.011670314,2.407002188,24.87235594,0.474106492,70.38657914,0.437636762,0.03646973,3.792851933,2742,-12,0,8.0,8.7,-0.7,0.7,-4.0,-3.3,15.9,37.6,30.2,16.3,1201,43.9,42.8,33.0,32341,933,5.1,32341,56.7,219.1,92.8,84.8,9.2,8.6,1.470091302,1.255638237,0.17715688,1.053617234,1.681436352,2.97747879,0,54.7,45.8,10.6,10.5,18.3,4.5,6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
13.97383772,11.51228566,12.94414,13.50539155,11.3089977,12.67456249,11.24270815,8.149195687,4.688881032,81.20470214,12.86901184,0.587767368,1.652819516,0.053031642,3.632667492,22628,292,192,15.2,10.3,4.8,3.0,5.2,8.2,13.4,32.8,28.9,25.0,3370,15.1,25.0,24.0,47117,10461,3.2,47117,64.9,231.8,90.3,81.7,7.3,6.3,11.89621171,5.584152971,0.255032676,11.28519592,9.906425514,31.2202501,0,44.9,33.7,8.3,9.0,12.6,3.4,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
11.13437483,12.93820798,10.13045579,11.65512428,12.18661083,14.91383476,13.5824341,7.757556236,5.701401192,97.106351,0.638857572,0.20937349,0.692543083,0.059054061,1.293820798,18627,76,312,9.6,9.3,0.4,0.5,3.3,3.8,5.1,35.9,36.0,23.0,1391,7.6,9.5,8.3,67597,10759,2.4,67597,112.5,193.1,84.8,77.9,6.9,6.5,11.34329823,5.034252545,0.696414772,7.542526088,12.75383324,24.12073875,0,47.0,40.3,7.2,6.6,10.0,2.9,6,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21.51954326,17.6438296,15.51383399,12.90623628,9.173254282,11.03974528,7.778875714,3.238910848,1.185770751,10.29863856,0.91677646,83.78897672,0.955204216,0.236056214,3.804347826,18216,137,294,24.0,7.5,16.4,0.3,-9.4,-9.0,18.6,45.2,23.9,12.3,5869,32.7,41.2,38.9,44304,7400,12.8,44304,59.1,256.7,112.8,105.6,9.6,8.5,11.85683407,8.546801223,0.51873649,5.384978805,14.62342868,20.89767004,0,47.6,37.0,9.2,11.8,15.8,4.0,6,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13.99467594,14.09029174,13.80670397,13.15260499,10.94909545,11.85744554,11.07839409,6.963655131,4.107133156,89.44531972,6.554028359,0.928994404,1.433150432,0.086923453,1.551583637,92035,-68,1871,13.2,9.2,4.0,0.9,-5.6,-4.7,16.8,30.4,32.7,20.1,13855,15.4,21.4,20.5,51646,43370,3.8,51646,85.2,199.9,72.9,66.5,6.2,5.4,31.74522404,18.73609536,1.677045674,34.8235488,30.82172662,108.6969298,43,48.3,38.9,7.9,7.3,14.0,3.4,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
12.16087577,12.01375968,11.18514993,10.73298429,11.38418935,13.99982692,13.0608801,9.560382502,5.901951452,97.1009476,0.93678335,0.168750811,0.616589503,0.034615551,1.142313184,46222,-112,560,11.8,11.3,0.5,0.4,-3.2,-2.8,14.8,51.8,20.9,12.5,6867,15.1,23.2,21.4,47648,20787,4.7,47648,78.3,273.3,100.8,88.2,8.7,7.2,25.27454904,20.4600055,0.718211518,37.44805381,25.99997876,96.60486279,10,46.8,32.5,9.4,10.4,13.2,3.6,5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
13.53263754,13.92181143,13.25844684,13.20980011,11.37891385,12.38280559,11.60445781,7.142225367,3.568901468,62.76313462,34.84875287,0.46435521,0.716433752,0.070758889,1.136564656,22612,111,1311,12.7,12.7,0.0,0.0,4.9,4.9,20.8,42.9,23.9,12.4,5346,25.1,34.4,33.5,37574,8324,5.9,37574,64.1,202.9,79.1,71.9,7.0,6.1,10.35002032,7.151509367,0.311682855,10.70039484,7.332070469,27.48827826,8,52.8,37.7,9.1,11.1,16.3,4.0,6,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13.07915356,14.14029243,12.01595821,11.22010406,11.91519115,14.21638185,12.31208999,7.000226212,4.100602546,93.99716207,2.317642462,0.222098834,1.217430646,0.125444712,2.120221276,48627,-76,589,12.4,9.3,3.1,1.2,-5.9,-4.7,9.9,42.5,30.2,17.4,4293,9.0,11.8,10.8,63398,23906,3.8,63398,112.9,248.6,93.7,83.7,8.3,7.1,25.12168271,9.301553658,0.807022097,32.88823042,22.48846113,94.77101764,7,48.3,34.1,8.1,9.4,11.8,3.0,5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8.36702812,9.405440176,8.872449917,9.0286712,9.253813637,14.032347,20.36849844,13.25583532,7.415916192,92.8781474,0.702995773,3.735526558,0.684616798,0.045947436,1.952766036,21764,88,284,8.0,10.3,-2.3,0.6,5.8,6.4,4.8,21.8,30.6,42.8,1519,7.0,10.6,10.0,67349,10533,4.2,67349,118.9,249.7,97.8,87.6,7.9,6.7,9.623619248,8.236685886,0.313529677,16.14460107,13.11381419,44.20550715,0,44.0,31.3,9.2,8.7,11.6,3.4,5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12.4286928,12.97487559,11.44556378,11.62762471,12.46510499,15.17174414,13.37540964,6.966864911,3.544119432,97.30549824,0.75251851,0.315572278,0.109236558,0.024274791,1.492899624,8239,-38,41,9.9,13.0,-3.0,0.7,-2.2,-1.5,15.1,44.0,27.1,13.7,918,11.3,21.6,20.1,56432,3851,4.9,56432,112.4,214.6,77.3,72.9,8.3,7.6,5.409814515,1.818022192,0.193602769,3.641575892,3.5032882,11.90380454,0,51.8,39.9,9.9,12.5,14.1,3.4,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12.22981297,13.22656512,11.69223877,10.85227909,10.15791242,12.68899093,13.36095867,8.220405421,7.5708366,95.53141449,1.859110763,0.492776347,0.895956994,0.067196775,1.15354463,8929,-130,269,12.1,12.8,-0.7,2.3,-16.1,-13.8,6.5,29.0,39.5,25.0,834,9.7,14.1,13.2,55322,4895,2.2,55322,92.1,193.1,84.8,77.9,6.9,6.5,5.437499861,2.413208835,0.333831937,3.615569627,6.113650989,11.56246719,0,46.9,36.5,7.9,6.9,10.6,3.1,6,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10.25489844,12.74406761,12.94487597,12.70048792,12.34159638,15.24178181,12.72612303,7.070163296,3.976005537,92.05311595,3.198407205,0.699838499,1.487690875,0.079468841,2.481478633,117027,653,4693,9.2,9.0,0.2,4.5,1.0,5.5,11.4,33.0,31.5,24.1,13135,11.7,14.8,13.9,65182,63426,4.5,65182,85.4,302.9,105.7,93.7,8.6,7.1,105.8025899,53.06507607,1.048199033,127.3889388,25.6481201,282.1948335,6,42.0,30.5,6.8,7.6,10.6,2.8,3,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14.79388522,14.91519875,14.18313433,13.67823723,12.06005656,11.91237052,9.638151014,5.653719888,3.165246492,83.45752662,3.455889708,1.985395087,6.079135709,0.92267399,4.099378882,549815,4548,6458,14.1,7.4,6.7,1.0,0.7,1.7,21.7,28.6,32.8,16.9,84744,15.6,21.4,20.3,59616,243538,6.4,59616,79.2,243.8,96.2,87.1,7.2,6.2,214.2437184,110.040711,4.989846562,310.8299127,211.2414709,816.8754103,88,40.8,32.9,6.5,6.9,11.2,3.2,3,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12.28395716,13.21307391,11.08047927,11.52714452,11.87175273,14.29858976,14.06266568,7.778867564,3.883469409,91.44708939,3.992153536,1.191549146,0.71837557,0.051691231,2.59914113,75448,102,877,10.9,10.7,0.2,0.5,0.7,1.2,12.8,31.9,34.4,20.9,11432,15.3,23.2,20.8,57363,35681,4.8,57363,101.3,249.7,97.8,87.6,7.9,6.7,33.36164423,28.55364256,1.086895197,55.96755475,45.46090118,153.2446748,0,47.1,37.0,9.0,10.3,12.7,3.5,3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10.94704583,12.7062148,10.44954329,10.78187499,12.14503194,16.79170564,13.14799705,9.142106625,3.888479831,89.73353764,6.431712802,0.465662375,1.186046049,0.113430579,2.069610555,50251,584,437,10.1,8.2,1.9,1.0,8.8,9.8,7.9,29.6,27.7,34.9,3237,6.5,8.6,7.8,93751,27379,3.3,93751,112.8,306.1,116.2,97.6,9.6,7.5,27.80025363,19.13502351,0.41579799,47.30117937,14.26187107,114.19476,0,38.9,28.5,6.7,7.2,10.4,2.8,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13.33134649,13.25703841,13.92283086,12.93318233,12.60535257,13.43923228,10.62168445,6.218831337,3.670501282,74.71061572,15.04500209,1.485962925,5.754107806,0.216765016,2.787546443,503310,-384,10232,13.2,7.7,5.5,6.9,-13.2,-6.3,16.6,34.1,21.2,28.1,67374,13.6,21.9,20.8,71959,239206,5.1,71959,88.0,271.0,97.7,87.5,7.6,6.7,311.6972595,105.1985313,4.632803204,399.4380324,152.9955009,885.2043976,97,39.5,31.0,6.8,6.7,12.3,3.2,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9.260193662,10.10836397,9.027127033,9.39715034,9.721521421,13.51546169,16.33869146,14.60390687,8.027583556,96.59049953,0.398856292,0.790504337,0.523799226,0.064874216,1.631466398,41619,303,595,8.3,16.8,-8.5,0.4,15.5,15.8,11.8,35.0,34.8,18.3,6216,15.1,23.0,21.7,39686,16463,4.1,39686,84.3,188.2,79.9,75.0,7.0,6.5,18.02121722,2.886156628,1.215223843,12.41461631,23.26877473,50.22464908,17,48.9,32.5,11.8,11.4,14.5,4.0,5,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
